text,label,entities
"Since the suppression of AT1R expression was prevented by pretreatment with << GW9662 >>, a [[ PPARgamma ]] antagonist, PPARgamma should have participated in the process.",ANTAGONIST,"['GW9662', 'PPARgamma']"
The deletion and mutation analysis of the << AT1R >> gene promoter indicated that a GC box located in the proximal promoter region is responsible for the [[ telmisartan ]]-induced downregulation.,INDIRECT-DOWNREGULATOR,"['AT1R', 'telmisartan']"
The deletion and mutation analysis of the AT1R gene promoter indicated that a << GC box >> located in the proximal promoter region is responsible for the [[ telmisartan ]]-induced downregulation.,INDIRECT-DOWNREGULATOR,"['GC box', 'telmisartan']"
CONCLUSION: Our data provides a novel insight into an effect of telmisartan: << telmisartan >> inhibits AT1R gene expression through [[ PPARgamma ]] activation.,ACTIVATOR,"['telmisartan', 'PPARgamma']"
CONCLUSION: Our data provides a novel insight into an effect of telmisartan: << telmisartan >> inhibits [[ AT1R ]] gene expression through PPARgamma activation.,INDIRECT-DOWNREGULATOR,"['telmisartan', 'AT1R']"
"Upon differentiation, osteoclasts express << vesicular glutamate transporter 1 >> (VGLUT1), which is essential for vesicular storage and subsequent exocytosis of [[ glutamate ]] in neurons.",SUBSTRATE,"['vesicular glutamate transporter 1', 'glutamate']"
"Upon differentiation, osteoclasts express vesicular glutamate transporter 1 (<< VGLUT1 >>), which is essential for vesicular storage and subsequent exocytosis of [[ glutamate ]] in neurons.",SUBSTRATE,"['VGLUT1', 'glutamate']"
<< VGLUT1 >> is localized in transcytotic vesicles and accumulates [[ L-glutamate ]].,SUBSTRATE,"['VGLUT1', 'L-glutamate']"
"Synthesis, << dihydrofolate reductase >> inhibition, antitumor testing, and molecular modeling study of some new [[ 4(3H)-quinazolinone ]] analogs.",INHIBITOR,"['dihydrofolate reductase', '4(3H)-quinazolinone']"
"In order to produce potent new leads for anticancer drugs, a new series of quinazoline analogs was designed to resemble << methotrexate >> (MTX, 1) structure features and fitted with functional groups believed to enhance inhibition of [[ mammalian DHFR ]] activity.",INHIBITOR,"['methotrexate', 'mammalian DHFR']"
"In order to produce potent new leads for anticancer drugs, a new series of quinazoline analogs was designed to resemble methotrexate (<< MTX >>, 1) structure features and fitted with functional groups believed to enhance inhibition of [[ mammalian DHFR ]] activity.",INHIBITOR,"['MTX', 'mammalian DHFR']"
"In order to produce potent new leads for anticancer drugs, a new series of << quinazoline >> analogs was designed to resemble methotrexate (MTX, 1) structure features and fitted with functional groups believed to enhance inhibition of [[ mammalian DHFR ]] activity.",INHIBITOR,"['quinazoline', 'mammalian DHFR']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of << linoleic acid >> (LA) and alpha-linolenic acid (LNA) and the expression of PBMC [[ D6D ]] and D5D genes.",INDIRECT-DOWNREGULATOR,"['linoleic acid', 'D6D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of << linoleic acid >> (LA) and alpha-linolenic acid (LNA) and the expression of PBMC D6D and [[ D5D ]] genes.",INDIRECT-DOWNREGULATOR,"['linoleic acid', 'D5D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (<< LA >>) and alpha-linolenic acid (LNA) and the expression of PBMC [[ D6D ]] and D5D genes.",INDIRECT-DOWNREGULATOR,"['LA', 'D6D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (<< LA >>) and alpha-linolenic acid (LNA) and the expression of PBMC D6D and [[ D5D ]] genes.",INDIRECT-DOWNREGULATOR,"['LA', 'D5D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (LA) and << alpha-linolenic acid >> (LNA) and the expression of PBMC [[ D6D ]] and D5D genes.",INDIRECT-DOWNREGULATOR,"['alpha-linolenic acid', 'D6D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (LA) and << alpha-linolenic acid >> (LNA) and the expression of PBMC D6D and [[ D5D ]] genes.",INDIRECT-DOWNREGULATOR,"['alpha-linolenic acid', 'D5D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (LA) and alpha-linolenic acid (<< LNA >>) and the expression of PBMC [[ D6D ]] and D5D genes.",INDIRECT-DOWNREGULATOR,"['LNA', 'D6D']"
"A significant positive correlation was found between dietary intake of total SFAs and total MUFAs and expression of PBMC D6D and D5D genes, but a significant negative correlation between dietary intake of linoleic acid (LA) and alpha-linolenic acid (<< LNA >>) and the expression of PBMC D6D and [[ D5D ]] genes.",INDIRECT-DOWNREGULATOR,"['LNA', 'D5D']"
"CONCLUSION: Intake of high << SFAs >> and MUFAs appears to increase expression of PBMC [[ D6D ]] and D5D genes, whilst high EFAs intake appears to decrease expression of PBMC D6D and D5D genes.",INDIRECT-UPREGULATOR,"['SFAs', 'D6D']"
"CONCLUSION: Intake of high << SFAs >> and MUFAs appears to increase expression of PBMC D6D and [[ D5D ]] genes, whilst high EFAs intake appears to decrease expression of PBMC D6D and D5D genes.",INDIRECT-UPREGULATOR,"['SFAs', 'D5D']"
"CONCLUSION: Intake of high SFAs and << MUFAs >> appears to increase expression of PBMC [[ D6D ]] and D5D genes, whilst high EFAs intake appears to decrease expression of PBMC D6D and D5D genes.",INDIRECT-UPREGULATOR,"['MUFAs', 'D6D']"
"CONCLUSION: Intake of high SFAs and << MUFAs >> appears to increase expression of PBMC D6D and [[ D5D ]] genes, whilst high EFAs intake appears to decrease expression of PBMC D6D and D5D genes.",INDIRECT-UPREGULATOR,"['MUFAs', 'D5D']"
"CONCLUSION: Intake of high SFAs and MUFAs appears to increase expression of PBMC D6D and D5D genes, whilst high << EFAs >> intake appears to decrease expression of PBMC [[ D6D ]] and D5D genes.",INDIRECT-DOWNREGULATOR,"['EFAs', 'D6D']"
"CONCLUSION: Intake of high SFAs and MUFAs appears to increase expression of PBMC D6D and D5D genes, whilst high << EFAs >> intake appears to decrease expression of PBMC D6D and [[ D5D ]] genes.",INDIRECT-DOWNREGULATOR,"['EFAs', 'D5D']"
<< Decitabine >> inhibits [[ DNA methyltransferase ]] and has shown therapeutic effects in patients with hematologic malignancies.,INHIBITOR,"['Decitabine', 'DNA methyltransferase']"
"Our data suggest that << l-arginine >> is taken up by Sertoli cells and peritubular cells, principally via system y(+)L ([[ SLC3A2 ]]/SLC7A6) and system y(+) (SLC7A1 and SLC7A2), with system B(0+) making a minor contribution.",SUBSTRATE,"['l-arginine', 'SLC3A2']"
KIEs were measured on the arsenolysis of << 5'-methylthioadenosine >> (MTA) catalyzed by [[ MTAP ]] and were corrected for the forward commitment to catalysis.,SUBSTRATE,"[""5'-methylthioadenosine"", 'MTAP']"
KIEs were measured on the arsenolysis of 5'-methylthioadenosine (<< MTA >>) catalyzed by [[ MTAP ]] and were corrected for the forward commitment to catalysis.,SUBSTRATE,"['MTA', 'MTAP']"
"During embryogenesis, lratb is expressed in mostly non-overlapping domains opposite to << retinal dehydrogenase 2 >> (raldh2), the key enzyme for [[ retinoic acid ]] synthesis.",PRODUCT-OF,"['retinal dehydrogenase 2', 'retinoic acid']"
"During embryogenesis, lratb is expressed in mostly non-overlapping domains opposite to retinal dehydrogenase 2 (<< raldh2 >>), the key enzyme for [[ retinoic acid ]] synthesis.",PRODUCT-OF,"['raldh2', 'retinoic acid']"
"Blocking << retinyl ester >> formation by a targeted knock down of [[ Lratb ]] results in significantly increased retinoic acid levels, which lead to severe embryonic patterning defects.",PRODUCT-OF,"['retinyl ester', 'Lratb']"
"<< ADP >> initiates platelet aggregation by 'simultaneous activation of two [[ G protein-coupled receptors ]], P2Y1 and P2Y12.",ACTIVATOR,"['ADP', 'G protein-coupled receptors']"
"<< ADP >> initiates platelet aggregation by 'simultaneous activation of two G protein-coupled receptors, [[ P2Y1 ]] and P2Y12.",ACTIVATOR,"['ADP', 'P2Y1']"
"<< ADP >> initiates platelet aggregation by 'simultaneous activation of two G protein-coupled receptors, P2Y1 and [[ P2Y12 ]].",ACTIVATOR,"['ADP', 'P2Y12']"
"Our results imply that << P2Y12 >> has the potential to be inhibited by [[ ADP ]]/ATP analogs, and it suggests that P2Y12 acts as a target of new drugs that inhibit platelet aggregation.",INHIBITOR,"['P2Y12', 'ADP']"
"Our results imply that << P2Y12 >> has the potential to be inhibited by ADP/[[ ATP ]] analogs, and it suggests that P2Y12 acts as a target of new drugs that inhibit platelet aggregation.",INHIBITOR,"['P2Y12', 'ATP']"
"<< Cd >> decreased [[ ERalpha ]] expression, but not ERbeta.",INDIRECT-DOWNREGULATOR,"['Cd', 'ERalpha']"
"<< Cd >> also increased ERK1/2, [[ Akt ]] and PDGFRalpha phosphorylation while ICI blocked it.",ACTIVATOR,"['Cd', 'Akt']"
"<< Cd >> also increased ERK1/2, Akt and [[ PDGFRalpha ]] phosphorylation while ICI blocked it.",ACTIVATOR,"['Cd', 'PDGFRalpha']"
"<< Cd >> rapidly increased [[ c-jun ]], c-fos and PDGFA expression.",INDIRECT-UPREGULATOR,"['Cd', 'c-jun']"
"<< Cd >> rapidly increased c-jun, [[ c-fos ]] and PDGFA expression.",INDIRECT-UPREGULATOR,"['Cd', 'c-fos']"
"<< Cd >> rapidly increased c-jun, c-fos and [[ PDGFA ]] expression.",INDIRECT-UPREGULATOR,"['Cd', 'PDGFA']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating [[ Akt ]], ERK1/2 and PDGFRalpha kinases activity likely by activating c-fos, c-jun and PDGFA by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'Akt']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and [[ PDGFRalpha ]] kinases activity likely by activating c-fos, c-jun and PDGFA by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'PDGFRalpha']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and PDGFRalpha [[ kinases ]] activity likely by activating c-fos, c-jun and PDGFA by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'kinases']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and PDGFRalpha kinases activity likely by activating [[ c-fos ]], c-jun and PDGFA by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'c-fos']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and PDGFRalpha kinases activity likely by activating c-fos, [[ c-jun ]] and PDGFA by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'c-jun']"
"In conclusion, our results indicate that << Cd >> increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and PDGFRalpha kinases activity likely by activating c-fos, c-jun and [[ PDGFA ]] by an ERalpha-dependent mechanism.",ACTIVATOR,"['Cd', 'PDGFA']"
Gonadotropin-releasing hormone functionally antagonizes << testosterone >> activation of the [[ human androgen receptor ]] in prostate cells through focal adhesion complexes involving Hic-5.,ACTIVATOR,"['testosterone', 'human androgen receptor']"
<< Gonadotropin-releasing hormone >> functionally antagonizes testosterone activation of the [[ human androgen receptor ]] in prostate cells through focal adhesion complexes involving Hic-5.,ANTAGONIST,"['Gonadotropin-releasing hormone', 'human androgen receptor']"
<< GnRH >>-induced [[ Pyk2 ]] activation opposed the association of Hic-5 with androgen receptor as overexpression of a dominant negative Pyk2 enhanced the GnRH-induced nuclear translocation of a green fluorescent protein-tagged human androgen receptor.,ACTIVATOR,"['GnRH', 'Pyk2']"
<< GnRH >>-induced Pyk2 activation opposed the association of [[ Hic-5 ]] with androgen receptor as overexpression of a dominant negative Pyk2 enhanced the GnRH-induced nuclear translocation of a green fluorescent protein-tagged human androgen receptor.,DOWNREGULATOR,"['GnRH', 'Hic-5']"
<< GnRH >>-induced Pyk2 activation opposed the association of Hic-5 with [[ androgen receptor ]] as overexpression of a dominant negative Pyk2 enhanced the GnRH-induced nuclear translocation of a green fluorescent protein-tagged human androgen receptor.,DOWNREGULATOR,"['GnRH', 'androgen receptor']"
<< GnRH >>-induced [[ c-Src ]] activation resulted in the phosphorylation of expressed Hic-5 and promoted its association with the human androgen receptor.,ACTIVATOR,"['GnRH', 'c-Src']"
"In contrast to << testosterone >>, GnRH-induced nuclear translocation did not transcriptionally activate the [[ androgen receptor ]].",ACTIVATOR,"['testosterone', 'androgen receptor']"
The discovery that << METH >> and AMPH activate the [[ rTAAR1 ]] motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (hrChTAAR1).,ACTIVATOR,"['METH', 'rTAAR1']"
The discovery that METH and << AMPH >> activate the [[ rTAAR1 ]] motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (hrChTAAR1).,ACTIVATOR,"['AMPH', 'rTAAR1']"
"Furthermore, because S-(+)-isomers of << METH >> and AMPH are reported to be more potent and efficacious in vivo than R-(-), we determined the enantiomeric selectivity of all three species of [[ TAAR1 ]].",ACTIVATOR,"['METH', 'TAAR1']"
"Furthermore, because S-(+)-isomers of METH and << AMPH >> are reported to be more potent and efficacious in vivo than R-(-), we determined the enantiomeric selectivity of all three species of [[ TAAR1 ]].",ACTIVATOR,"['AMPH', 'TAAR1']"
"EC50 values for << S-(+)-METH >> were 0.89, 0.92, and 4.44 microM for [[ rTAAR1 ]], mTAAR1, and h-rChTAAR1, respectively.",ACTIVATOR,"['S-(+)-METH', 'rTAAR1']"
"EC50 values for << S-(+)-METH >> were 0.89, 0.92, and 4.44 microM for rTAAR1, [[ mTAAR1 ]], and h-rChTAAR1, respectively.",ACTIVATOR,"['S-(+)-METH', 'mTAAR1']"
"EC50 values for << S-(+)-METH >> were 0.89, 0.92, and 4.44 microM for rTAAR1, mTAAR1, and [[ h-rChTAAR1 ]], respectively.",ACTIVATOR,"['S-(+)-METH', 'h-rChTAAR1']"
"<< PEA >> was a potent and full agonist at each species of [[ TAAR1 ]], whereas TYR was a full agonist for the rodent TAAR1s but was a partial agonist at h-rChTAAR1.",AGONIST-ACTIVATOR,"['PEA', 'TAAR1']"
